user_ID,item_ID,prediction
1000235057,P422905,4
1000235057,P421243,3
1000235057,P397890,4
1001087549,P423142,5
1001087549,P400259,5
1001087549,P479318,5
1001087549,P411365,5
10021203314,P400259,5
10021203314,P442761,5
10021203314,P442836,5
10021203314,P503814,5
10021203314,P471025,5
1004697789,P482320,5
1004697789,P482676,4
1004697789,P442836,5
1004697789,P501760,5
1007157531,P122900,5
1007157531,P173726,5
10072835560,P482074,5
10072835560,P400259,5
10072835560,P501254,5
10072835560,P481831,5
10123555555,P500472,5
10123555555,P482676,5
10123555555,P482535,5
10123555555,P458917,5
10123555555,P479318,5
10127380049,P503814,5
10127380049,P481739,5
10127380049,P455926,5
10127380049,P443370,5
10127380049,P475124,5
10127380049,P443352,5
10127380049,P471101,5
10178779535,P428250,5
10178779535,P469538,5
10178779535,P443350,5
10178779535,P418624,5
1017984594,P442741,5
1017984594,P500633,5
1017984594,P500777,5
10183487671,P428819,5
10183487671,P442761,5
10183487671,P475124,5
10213715199,P500633,4
10213715199,P453930,4
10213715199,P482742,4
10213715199,P479841,4
10296294920,P476414,4
10296294920,P505346,3
10296294920,P482535,5
10296294920,P501288,5
10296294920,P469538,4
10299901583,P480613,5
10299901583,P470529,5
10299901583,P442743,5
10299901583,P306941,5
10301673879,P392245,4
10301673879,P441101,5
10301673879,P426183,3
10333244324,P443349,5
10333244324,P501288,5
10333244324,P476414,5
1039652892,P471237,4
1039652892,P471226,5
1039652892,P411365,5
1039652892,P501760,5
1040369429,P306941,5
1040369429,P467762,5
1040369429,P431848,5
1040369429,P434548,5
1040369429,P480461,5
1040369429,P174502,5
10452002363,P474832,5
10452002363,P501288,5
10452002363,P418346,5
1048276344,P455676,4
1048276344,P445951,4
1048276344,P416563,5
1048276344,P460856,4
1048276344,P439926,3
1060679234,P423148,2
1060679234,P415773,4
1060679234,P418218,3
10686901548,P424948,5
10686901548,P476729,5
10686901548,P411365,5
10686901548,P470065,5
10686901548,P440650,5
10690040573,P476415,5
10690040573,P471226,5
10690040573,P440650,5
10690040573,P503726,5
10690040573,P423130,5
10690040573,P309308,5
10690040573,P391802,5
10703356078,P429952,4
10703356078,P434548,4
10703356078,P411388,4
10763743504,P500472,5
10763743504,P423136,5
10763743504,P479318,5
10763743504,P480192,5
10763743504,P501254,5
10776296512,P466123,5
10776296512,P479327,5
10776296512,P468658,5
10788194907,P453227,5
10788194907,P302103,5
10788194907,P440925,5
1079079050,P500777,5
1079079050,P418624,5
1079079050,P475921,5
10806366528,P500613,5
10806366528,P439061,5
10806366528,P447781,5
10846099034,P471237,5
10846099034,P470529,5
10846099034,P442838,5
10847139256,P479645,5
10847139256,P479327,5
10847139256,P505346,5
10847139256,P411365,5
10879792704,P466673,4
10879792704,P433887,5
10900068310,P468684,4
10900068310,P416341,5
10900068310,P447210,5
1094154645,P217513,5
1094154645,P12336,4
1094154645,P456418,5
1098549354,P466123,5
1098549354,P428819,4
1098549354,P439058,4
11020517260,P471226,5
11020517260,P458209,5
11020517260,P482742,4
1102557110,P483076,5
1102557110,P503936,5
1102557110,P434336,5
1103053702,P466153,5
1103053702,P458917,5
1103053702,P479860,5
1103245237,P428819,5
1103245237,P479318,5
11061488707,P443700,5
11061488707,P476414,5
11061488707,P500472,5
11064392042,P442761,5
11064392042,P456213,4
11064392042,P459300,4
1108637360,P476414,5
1108637360,P505023,5
1108637360,P471025,5
1108637360,P482676,5
1109862302,P500857,4
1109862302,P479860,4
1109862302,P454383,5
1109862302,P500472,5
